request_id,group,video_id,folder_coarse_label,folder_binary_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,pred_risk_state,pred_binary,folder_binary_match,json_success,schema_success,latency_sec,raw_response,gt_match
intrusion_climb-over-fence_rgb_0019_cctv1_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,intrusion_candidate,intrusion,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""stand"", ""stand"", ""stand""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5848,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0019_cctv1_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,intrusion_candidate,intrusion,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""stand, carry/hold (an object)"", ""stand"", ""stand""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.6971,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0019_cctv1_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,intrusion_candidate,intrusion,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""stand"", ""stand"", ""stand""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5729,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0019_cctv1_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,intrusion_candidate,intrusion,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5821,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0019_cctv1_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,intrusion_candidate,intrusion,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""stand"", ""stand"", ""stand""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5823,"```json
{
  ""risk_state"": ""danger""
}
```
",True
intrusion_climb-over-fence_rgb_0024_cctv3_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""carry/hold (an object), walk"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5438,"{
""risk_state"":""danger""
}
",True
intrusion_climb-over-fence_rgb_0024_cctv3_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4615,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0024_cctv3_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""stand, walk"", ""carry/hold (an object), stand"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4412,"{
""risk_state"":""danger""
}
",True
intrusion_climb-over-fence_rgb_0024_cctv3_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5447,"{
""risk_state"":""danger""
}
",True
intrusion_climb-over-fence_rgb_0024_cctv3_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5686,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0024_cctv3_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist)"", ""bend/bow (at the waist)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4579,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0024_cctv3_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""bend/bow (at the waist)"", ""bend/bow (at the waist)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4654,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0024_cctv3_f000226_000236_000246,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,"[226, 236, 246]","[7.533, 7.867, 8.2]","{""start_frame"": 211, ""end_frame"": 246}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4673,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0025_cctv2_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5688,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0025_cctv2_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4609,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0025_cctv2_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4369,"{
""risk_state"":""danger""
}
",True
intrusion_climb-over-fence_rgb_0025_cctv2_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4361,"{
""risk_state"":""danger""
}
",True
intrusion_climb-over-fence_rgb_0025_cctv2_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4373,"{
""risk_state"":""danger""
}
",True
intrusion_climb-over-fence_rgb_0025_cctv2_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4381,"{
""risk_state"":""danger""
}
",True
intrusion_climb-over-fence_rgb_0025_cctv2_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4521,"{
""risk_state"":""danger""
}
",True
intrusion_climb-over-fence_rgb_0034_cctv3_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,intrusion_candidate,intrusion,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,unsafe,intrusion,True,True,True,1.462,"```json
{""risk_state"":""unsafe""}
```
",False
intrusion_climb-over-fence_rgb_0034_cctv3_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,intrusion_candidate,intrusion,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""carry/hold (an object), walk"", ""carry/hold (an object), walk"", ""carry/hold (an object), stand""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.5634,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0034_cctv3_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,intrusion_candidate,intrusion,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4715,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0034_cctv3_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,intrusion_candidate,intrusion,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4698,"```json
{""risk_state"":""danger""}
```
",True
intrusion_climb-over-fence_rgb_0034_cctv3_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,intrusion_candidate,intrusion,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4694,"{
""risk_state"": ""danger""
}
",True
intrusion_climb-over-fence_rgb_0034_cctv3_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,intrusion_candidate,intrusion,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,danger,intrusion,True,True,True,1.4553,"{
""risk_state"": ""danger""
}
",True
