request_id,group,video_id,frame_indices,image_1,image_2,image_3,sequence_gt,gt_risk_state
intrusion_climb-over-fence_rgb_0019_cctv1_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,"[196, 206, 216]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0019_cctv1/30fps_frame_196.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0019_cctv1/30fps_frame_206.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0019_cctv1/30fps_frame_216.jpg,danger,danger
intrusion_climb-over-fence_rgb_0024_cctv3_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,"[16, 26, 36]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_016.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_026.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_036.jpg,danger,danger
intrusion_climb-over-fence_rgb_0024_cctv3_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_066.jpg,danger,danger
intrusion_climb-over-fence_rgb_0024_cctv3_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_096.jpg,danger,danger
intrusion_climb-over-fence_rgb_0024_cctv3_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,"[106, 116, 126]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_106.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_116.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_126.jpg,danger,danger
intrusion_climb-over-fence_rgb_0024_cctv3_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,"[136, 146, 156]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_136.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_146.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_156.jpg,danger,danger
intrusion_climb-over-fence_rgb_0024_cctv3_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,"[166, 176, 186]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_166.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_176.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_186.jpg,danger,danger
intrusion_climb-over-fence_rgb_0024_cctv3_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,"[196, 206, 216]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_196.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_206.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_216.jpg,danger,danger
intrusion_climb-over-fence_rgb_0024_cctv3_f000226_000236_000246,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,"[226, 236, 246]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_226.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_236.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0024_cctv3/30fps_frame_246.jpg,danger,danger
intrusion_climb-over-fence_rgb_0025_cctv2_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,"[16, 26, 36]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_016.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_026.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_036.jpg,danger,danger
intrusion_climb-over-fence_rgb_0025_cctv2_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_066.jpg,danger,danger
intrusion_climb-over-fence_rgb_0025_cctv2_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_096.jpg,danger,danger
intrusion_climb-over-fence_rgb_0025_cctv2_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,"[106, 116, 126]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_106.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_116.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_126.jpg,danger,danger
intrusion_climb-over-fence_rgb_0025_cctv2_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,"[136, 146, 156]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_136.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_146.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_156.jpg,danger,danger
intrusion_climb-over-fence_rgb_0025_cctv2_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,"[166, 176, 186]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_166.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_176.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_186.jpg,danger,danger
intrusion_climb-over-fence_rgb_0025_cctv2_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,"[196, 206, 216]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_196.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_206.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0025_cctv2/30fps_frame_216.jpg,danger,danger
intrusion_climb-over-fence_rgb_0034_cctv3_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,"[16, 26, 36]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_016.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_026.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_036.jpg,danger,danger
intrusion_climb-over-fence_rgb_0034_cctv3_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_066.jpg,danger,danger
intrusion_climb-over-fence_rgb_0034_cctv3_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_096.jpg,danger,danger
intrusion_climb-over-fence_rgb_0034_cctv3_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,"[106, 116, 126]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_106.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_116.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_126.jpg,danger,danger
intrusion_climb-over-fence_rgb_0034_cctv3_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,"[136, 146, 156]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_136.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_146.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_156.jpg,danger,danger
intrusion_climb-over-fence_rgb_0034_cctv3_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,"[166, 176, 186]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_166.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_176.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_186.jpg,danger,danger
intrusion_climb-over-fence_rgb_0034_cctv3_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,"[196, 206, 216]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_196.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_206.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0034_cctv3/30fps_frame_216.jpg,danger,danger
intrusion_climb-over-fence_rgb_0038_cctv3_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0038_cctv3,"[16, 26, 36]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_016.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_026.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_036.jpg,danger,danger
intrusion_climb-over-fence_rgb_0038_cctv3_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0038_cctv3,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_066.jpg,danger,danger
intrusion_climb-over-fence_rgb_0038_cctv3_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0038_cctv3,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_096.jpg,danger,danger
intrusion_climb-over-fence_rgb_0038_cctv3_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0038_cctv3,"[106, 116, 126]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_106.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_116.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_126.jpg,danger,danger
intrusion_climb-over-fence_rgb_0038_cctv3_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0038_cctv3,"[136, 146, 156]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_136.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_146.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_156.jpg,danger,danger
intrusion_climb-over-fence_rgb_0038_cctv3_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0038_cctv3,"[166, 176, 186]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_166.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_176.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_186.jpg,danger,danger
intrusion_climb-over-fence_rgb_0038_cctv3_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0038_cctv3,"[196, 206, 216]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_196.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_206.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_216.jpg,danger,danger
intrusion_climb-over-fence_rgb_0038_cctv3_f000226_000236_000246,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0038_cctv3,"[226, 236, 246]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_226.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_236.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0038_cctv3/30fps_frame_246.jpg,danger,danger
intrusion_climb-over-fence_rgb_0052_cctv1_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0052_cctv1,"[16, 26, 36]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0052_cctv1/30fps_frame_016.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0052_cctv1/30fps_frame_026.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0052_cctv1/30fps_frame_036.jpg,danger,danger
intrusion_climb-over-fence_rgb_0052_cctv1_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0052_cctv1,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0052_cctv1/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0052_cctv1/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0052_cctv1/30fps_frame_066.jpg,danger,danger
intrusion_climb-over-fence_rgb_0052_cctv1_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0052_cctv1,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0052_cctv1/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0052_cctv1/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/climb-over-fence_plant_rgb/intrusion_climb-over-fence_rgb_0052_cctv1/30fps_frame_096.jpg,danger,danger
