request_id,group,video_id,frame_indices,sampled_frame_gt,coverage_frame_count,coverage_ratio,sampled_only_gt,coverage_based_gt,sequence_gt,coverage_majority_gt,sequence_vs_majority_match
intrusion_normal_rgb_0140_cctv4_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0156_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0156_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0156_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0156_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0156_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0156_cctv2_f000166_000176_000186,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[166, 176, 186]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0156_cctv2_f000196_000206_000216,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[196, 206, 216]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0158_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0158_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0158_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0158_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0158_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0161_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0161_cctv4,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0161_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0161_cctv4,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0161_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0161_cctv4,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0161_cctv4_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0161_cctv4,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0161_cctv4_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0161_cctv4,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0162_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0162_cctv2,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0162_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0162_cctv2,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0162_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0162_cctv2,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0162_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0162_cctv2,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0162_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0162_cctv2,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0163_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0163_cctv2,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0163_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0163_cctv2,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0163_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0163_cctv2,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0163_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0163_cctv2,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0163_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0163_cctv2,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0164_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0164_cctv4,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0164_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0164_cctv4,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0164_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0164_cctv4,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0164_cctv4_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0164_cctv4,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0164_cctv4_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0164_cctv4,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0166_cctv1_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0166_cctv1,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0166_cctv1_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0166_cctv1,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0166_cctv1_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0166_cctv1,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0166_cctv1_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0166_cctv1,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
