request_id,group,video_id,folder_coarse_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,image_1,image_2,image_3,gt_risk_state,gt_source
intrusion_climb-over-fence_rgb_0008_cctv2_f000376_000386_000396,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[376, 386, 396]","[12.533, 12.867, 13.2]","{""start_frame"": 361, ""end_frame"": 396}","[""stand, bend/bow (at the waist)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000376.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000386.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000396.jpg,,not_available
intrusion_climb-over-fence_rgb_0017_cctv1_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0017_cctv1,intrusion_candidate,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""carry/hold (an object), walk"", ""walk, carry/hold (an object)"", ""walk""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000016.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000026.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000036.jpg,,not_available
intrusion_climb-over-fence_rgb_0017_cctv1_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0017_cctv1,intrusion_candidate,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""none"", ""stand"", ""stand""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000046.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000056.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000066.jpg,,not_available
intrusion_climb-over-fence_rgb_0017_cctv1_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0017_cctv1,intrusion_candidate,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""stand"", ""stand"", ""stand""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000076.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000086.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000096.jpg,,not_available
intrusion_climb-over-fence_rgb_0017_cctv1_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0017_cctv1,intrusion_candidate,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""stand"", ""stand"", ""stand""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000106.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000116.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000126.jpg,,not_available
intrusion_climb-over-fence_rgb_0017_cctv1_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0017_cctv1,intrusion_candidate,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""stand"", ""none"", ""stand""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000136.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000146.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000156.jpg,,not_available
intrusion_climb-over-fence_rgb_0017_cctv1_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0017_cctv1,intrusion_candidate,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""stand"", ""none"", ""stand""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000166.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000176.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000186.jpg,,not_available
intrusion_climb-over-fence_rgb_0017_cctv1_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0017_cctv1,intrusion_candidate,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""stand"", ""stand"", ""stand""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000196.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000206.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000216.jpg,,not_available
intrusion_climb-over-fence_rgb_0019_cctv1_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,intrusion_candidate,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000016.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000026.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000036.jpg,,not_available
intrusion_climb-over-fence_rgb_0019_cctv1_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,intrusion_candidate,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000046.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000056.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000066.jpg,,not_available
intrusion_climb-over-fence_rgb_0019_cctv1_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,intrusion_candidate,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""stand"", ""stand"", ""stand""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000076.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000086.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000096.jpg,,not_available
intrusion_climb-over-fence_rgb_0019_cctv1_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,intrusion_candidate,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""stand, carry/hold (an object)"", ""stand"", ""stand""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000106.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000116.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000126.jpg,,not_available
intrusion_climb-over-fence_rgb_0019_cctv1_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,intrusion_candidate,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""stand"", ""stand"", ""stand""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000136.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000146.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000156.jpg,,not_available
intrusion_climb-over-fence_rgb_0019_cctv1_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,intrusion_candidate,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000166.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000176.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000186.jpg,,not_available
intrusion_climb-over-fence_rgb_0019_cctv1_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0019_cctv1,intrusion_candidate,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""stand"", ""stand"", ""stand""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000196.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000206.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0019_cctv1/intrusion_climb-over-fence_rgb_0019_cctv1_t000216.jpg,,not_available
intrusion_climb-over-fence_rgb_0024_cctv3_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""carry/hold (an object), walk"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000016.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000026.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000036.jpg,,not_available
intrusion_climb-over-fence_rgb_0024_cctv3_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000046.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000056.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000066.jpg,,not_available
intrusion_climb-over-fence_rgb_0024_cctv3_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""stand, walk"", ""carry/hold (an object), stand"", ""bend/bow (at the waist), carry/hold (an object)""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000076.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000086.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000096.jpg,,not_available
intrusion_climb-over-fence_rgb_0024_cctv3_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000106.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000116.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000126.jpg,,not_available
intrusion_climb-over-fence_rgb_0024_cctv3_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist)"", ""bend/bow (at the waist), carry/hold (an object)""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000136.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000146.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000156.jpg,,not_available
intrusion_climb-over-fence_rgb_0024_cctv3_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist)"", ""bend/bow (at the waist)""]",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000166.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000176.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0024_cctv3/intrusion_climb-over-fence_rgb_0024_cctv3_t000186.jpg,,not_available
