request_id,parent_request_id,group,video_id,folder_coarse_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_total_frames,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,image_1,image_2,image_3
intrusion_climb-over-fence_rgb_0007_cctv3_f000346,intrusion_climb-over-fence_rgb_0007_cctv3_f000346_000356_000366,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[346],[11.533],"{""start_frame"": 346, ""end_frame"": 346}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000346.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000356,intrusion_climb-over-fence_rgb_0007_cctv3_f000346_000356_000366,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[356],[11.867],"{""start_frame"": 356, ""end_frame"": 356}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000356.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000366,intrusion_climb-over-fence_rgb_0007_cctv3_f000346_000356_000366,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[366],[12.2],"{""start_frame"": 366, ""end_frame"": 366}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000366.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000376,intrusion_climb-over-fence_rgb_0007_cctv3_f000376_000386_000396,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[376],[12.533],"{""start_frame"": 376, ""end_frame"": 376}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000376.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000386,intrusion_climb-over-fence_rgb_0007_cctv3_f000376_000386_000396,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[386],[12.867],"{""start_frame"": 386, ""end_frame"": 386}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000386.jpg,,
intrusion_climb-over-fence_rgb_0007_cctv3_f000396,intrusion_climb-over-fence_rgb_0007_cctv3_f000376_000386_000396,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,[396],[13.2],"{""start_frame"": 396, ""end_frame"": 396}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000396.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000016,intrusion_climb-over-fence_rgb_0008_cctv2_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""bend/bow (at the waist), carry/hold (an object)""]","[""unsafe""]",unsafe,1,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000016.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000026,intrusion_climb-over-fence_rgb_0008_cctv2_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""bend/bow (at the waist), carry/hold (an object)""]","[""unsafe""]",unsafe,1,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000026.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000036,intrusion_climb-over-fence_rgb_0008_cctv2_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""bend/bow (at the waist), carry/hold (an object)""]","[""unsafe""]",unsafe,1,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000036.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000046,intrusion_climb-over-fence_rgb_0008_cctv2_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000046.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000056,intrusion_climb-over-fence_rgb_0008_cctv2_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000056.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000066,intrusion_climb-over-fence_rgb_0008_cctv2_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000066.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000076,intrusion_climb-over-fence_rgb_0008_cctv2_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000076.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000086,intrusion_climb-over-fence_rgb_0008_cctv2_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""walk, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000086.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000096,intrusion_climb-over-fence_rgb_0008_cctv2_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""walk, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000096.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000106,intrusion_climb-over-fence_rgb_0008_cctv2_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""walk, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000106.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000116,intrusion_climb-over-fence_rgb_0008_cctv2_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""carry/hold (an object), walk""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000116.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000126,intrusion_climb-over-fence_rgb_0008_cctv2_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000126.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000136,intrusion_climb-over-fence_rgb_0008_cctv2_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""carry/hold (an object), stand""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000136.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000146,intrusion_climb-over-fence_rgb_0008_cctv2_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000146.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000156,intrusion_climb-over-fence_rgb_0008_cctv2_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000156.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000166,intrusion_climb-over-fence_rgb_0008_cctv2_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[166],[5.533],"{""start_frame"": 166, ""end_frame"": 166}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000166.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000176,intrusion_climb-over-fence_rgb_0008_cctv2_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[176],[5.867],"{""start_frame"": 176, ""end_frame"": 176}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000176.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000186,intrusion_climb-over-fence_rgb_0008_cctv2_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[186],[6.2],"{""start_frame"": 186, ""end_frame"": 186}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000186.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000196,intrusion_climb-over-fence_rgb_0008_cctv2_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[196],[6.533],"{""start_frame"": 196, ""end_frame"": 196}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000196.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000206,intrusion_climb-over-fence_rgb_0008_cctv2_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[206],[6.867],"{""start_frame"": 206, ""end_frame"": 206}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000206.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000216,intrusion_climb-over-fence_rgb_0008_cctv2_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[216],[7.2],"{""start_frame"": 216, ""end_frame"": 216}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000216.jpg,,
intrusion_climb-over-fence_rgb_0008_cctv2_f000226,intrusion_climb-over-fence_rgb_0008_cctv2_f000226_000236_000246,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,[226],[7.533],"{""start_frame"": 226, ""end_frame"": 226}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000226.jpg,,
